forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1283,2025-02-23 11:00:00,14824.91088632638,18401.737730983037,14797.86786099615
forecast_1284,2025-02-23 12:00:00,14039.912636969966,16199.779808359466,13524.897990743184
forecast_1285,2025-02-23 13:00:00,13681.236510637844,14729.966296674489,11655.279547809032
forecast_1286,2025-02-23 14:00:00,13359.807199204257,13967.837715654729,11562.121874410606
forecast_1287,2025-02-23 15:00:00,13863.431803590756,14224.935201034115,11707.376951608501
forecast_1288,2025-02-23 16:00:00,13472.392162269416,13798.389050327345,11355.991638953554
forecast_1289,2025-02-23 17:00:00,13185.021900075046,11062.668530348861,9729.426921890574
forecast_1290,2025-02-23 18:00:00,12512.288867072572,11357.844068837105,7219.626111991667
forecast_1291,2025-02-23 19:00:00,11661.131315578723,8796.049456802757,7316.695676411317
forecast_1292,2025-02-23 20:00:00,9760.832390989544,9102.439943155458,7024.9732092119775
forecast_1293,2025-02-23 21:00:00,9490.762569387514,10515.500672495757,8414.920615073514
forecast_1294,2025-02-23 22:00:00,10652.18720458272,12003.566770301622,10218.505653895201
forecast_1295,2025-02-23 23:00:00,11848.817812146153,14066.4443828537,10917.140404978836
forecast_1296,2025-02-24 00:00:00,13214.210209904732,15535.244201167498,11846.61000237653
forecast_1297,2025-02-24 01:00:00,13247.002709285745,17000.149229054827,15581.789122784672
forecast_1298,2025-02-24 02:00:00,14719.327952787415,19564.887898873345,16635.17633086637
forecast_1299,2025-02-24 03:00:00,17891.841219874528,19518.743647195923,17360.73731196736
forecast_1300,2025-02-24 04:00:00,17603.240859634254,19331.687866417837,17985.78941374486
forecast_1301,2025-02-24 05:00:00,17482.807778342212,19621.942508943575,17768.476498884273
forecast_1302,2025-02-24 06:00:00,16740.207360447977,18711.226286144672,16914.407926063686
forecast_1303,2025-02-24 07:00:00,16596.671424046563,18708.16859612851,14741.864728487424
forecast_1304,2025-02-24 08:00:00,16734.969442373975,17920.87866398047,13944.79266349348
forecast_1305,2025-02-24 09:00:00,14812.588399413025,16726.618226274644,12917.134592048304
forecast_1306,2025-02-24 10:00:00,11612.168965744426,13426.929747274295,10092.226991281146
forecast_1307,2025-02-24 11:00:00,9398.568817977222,10276.199004260907,7718.888881526193
forecast_1308,2025-02-24 12:00:00,10270.749571321097,9698.453371192481,8668.061981521947
forecast_1309,2025-02-24 13:00:00,9531.337542407398,8508.256316569525,7573.375789835633
forecast_1310,2025-02-24 14:00:00,9666.833732117117,10290.985015598086,8213.077009714094
forecast_1311,2025-02-24 15:00:00,9142.963354721338,9302.172828991845,8222.240607202075
forecast_1312,2025-02-24 16:00:00,9400.085997538596,10031.605467674786,7209.571167860131
forecast_1313,2025-02-24 17:00:00,9300.539870724428,10772.025415374741,7717.316508698549
forecast_1314,2025-02-24 18:00:00,13004.34993319615,11413.136900652235,10317.324484517047
forecast_1315,2025-02-24 19:00:00,15202.542821108782,15823.435200710574,14043.6901140147
forecast_1316,2025-02-24 20:00:00,16029.864670709676,18263.650913384987,15064.627077508272
forecast_1317,2025-02-24 21:00:00,18563.355997462248,19405.57412887058,17425.516202544255
forecast_1318,2025-02-24 22:00:00,19831.150070873617,19199.549752919203,18444.70542461718
forecast_1319,2025-02-24 23:00:00,19999.70687252819,19765.061764171605,18647.15667622779
forecast_1320,2025-02-25 00:00:00,20259.85504362856,19943.17193781872,19334.000748952534
forecast_1321,2025-02-25 01:00:00,20678.668557447556,20028.446250414097,18983.692428561717
forecast_1322,2025-02-25 02:00:00,19895.901282773673,20394.795680214393,18824.899722203045
forecast_1323,2025-02-25 03:00:00,19953.592851463036,20723.016989627245,19083.168658254363
forecast_1324,2025-02-25 04:00:00,20281.958968081966,21163.926082765767,19519.81064408773
forecast_1325,2025-02-25 05:00:00,20407.56707283303,21123.74196500572,19489.37942206325
forecast_1326,2025-02-25 06:00:00,20396.30089843413,21396.3571802608,19528.50439969187
forecast_1327,2025-02-25 07:00:00,20358.56436547594,21110.555821999704,19666.328379127495
forecast_1328,2025-02-25 08:00:00,20447.176141990665,20918.192514039285,19506.49217931343
forecast_1329,2025-02-25 09:00:00,20630.15947797391,21109.90351406269,19699.56164513123
forecast_1330,2025-02-25 10:00:00,20142.91498474902,20395.782853420715,20139.140038878282
forecast_1331,2025-02-25 11:00:00,18366.72898288968,19893.17708641927,19499.819112962658
forecast_1332,2025-02-25 12:00:00,17123.469948406106,19566.852926552296,17621.82599996672
forecast_1333,2025-02-25 13:00:00,16475.20316123211,18310.281353982136,15626.93579302627
forecast_1334,2025-02-25 14:00:00,15734.482402104868,18049.573259109693,16714.562722190374
forecast_1335,2025-02-25 15:00:00,18223.020242032013,18326.263866589776,17307.86754281293
forecast_1336,2025-02-25 16:00:00,18597.137038694542,18682.404208637934,17712.738518487047
forecast_1337,2025-02-25 17:00:00,18839.31838781506,19225.56367140571,18507.6695183984
forecast_1338,2025-02-25 18:00:00,19278.379531725208,19626.240826682555,19290.21126485241
forecast_1339,2025-02-25 19:00:00,19945.582234468406,20050.597161775862,19808.4441825231
forecast_1340,2025-02-25 20:00:00,20279.348115571975,20422.877812995335,20107.69465907905
forecast_1341,2025-02-25 21:00:00,20301.19176438523,20725.27626120948,19907.354535995422
forecast_1342,2025-02-25 22:00:00,20356.113146349366,20531.958125690147,19733.440007433113
forecast_1343,2025-02-25 23:00:00,19722.23063557407,20369.368557531732,19749.988477407165
forecast_1344,2025-02-26 00:00:00,19268.094659177532,20182.766375493557,19682.099870759965
forecast_1345,2025-02-26 01:00:00,19651.926580313648,19471.787507036363,19311.318956790223
forecast_1346,2025-02-26 02:00:00,19379.902026192114,19535.015501043235,19230.362808251484
forecast_1347,2025-02-26 03:00:00,19381.29753316623,19391.007174401137,19070.31164620326
forecast_1348,2025-02-26 04:00:00,18688.743635656323,19183.17789292893,18842.82019676242
forecast_1349,2025-02-26 05:00:00,18304.138928441655,19367.95712722687,19148.47339901021
forecast_1350,2025-02-26 06:00:00,18089.672162465115,19360.023100295602,19572.12307207117
forecast_1351,2025-02-26 07:00:00,17675.43183542473,18953.39597436456,19506.695045576937
forecast_1352,2025-02-26 08:00:00,16207.666560823933,19344.525955140776,18415.25540355471
forecast_1353,2025-02-26 09:00:00,14009.75384274269,17980.783571080778,17157.613014484486
forecast_1354,2025-02-26 10:00:00,12879.310296226262,17146.513192005255,15098.38404644054
forecast_1355,2025-02-26 11:00:00,12107.876318118448,14920.360833915596,12689.434112839355
forecast_1356,2025-02-26 12:00:00,12497.240160181787,14447.489169738727,11386.718336440661
forecast_1357,2025-02-26 13:00:00,13387.198040705829,13455.65680977585,11222.82460845997
forecast_1358,2025-02-26 14:00:00,13205.831110440271,13690.2733632428,12318.823404187386
forecast_1359,2025-02-26 15:00:00,13521.69554497776,13692.309773168685,12511.145316184284
forecast_1360,2025-02-26 16:00:00,13649.455439975474,14396.485989118088,12783.834797488387
forecast_1361,2025-02-26 17:00:00,14003.468404886611,15755.496516976335,13377.739890180688
forecast_1362,2025-02-26 18:00:00,13851.650311360872,16240.965301424512,14285.322976082765
forecast_1363,2025-02-26 19:00:00,14627.302813802396,17201.476631626025,16004.359088432175
forecast_1364,2025-02-26 20:00:00,16307.332821834983,18642.25406566731,19015.58554896415
forecast_1365,2025-02-26 21:00:00,18328.12562449902,19434.260903422783,19764.436682854186
forecast_1366,2025-02-26 22:00:00,17425.20002756435,19389.17618243647,19377.46828396117
forecast_1367,2025-02-26 23:00:00,16779.90948255991,19150.46749868533,19547.964386621097
forecast_1368,2025-02-27 00:00:00,18074.122921831873,19757.299171103045,19919.617773017853
forecast_1369,2025-02-27 01:00:00,18942.50039407617,20103.0900598994,19883.23806452005
forecast_1370,2025-02-27 02:00:00,19926.195001331445,20315.20152743396,19956.34198932297
forecast_1371,2025-02-27 03:00:00,19883.424669410186,20615.29317556245,20055.269034310855
forecast_1372,2025-02-27 04:00:00,19727.621217326567,20637.618162605962,20070.933278599765
forecast_1373,2025-02-27 05:00:00,19541.91380077394,20016.041096956884,19477.50334614706
forecast_1374,2025-02-27 06:00:00,19045.362581063695,19877.530213584152,19281.08563910275
forecast_1375,2025-02-27 07:00:00,19931.35183643143,19752.218738605545,19212.226385551243
forecast_1376,2025-02-27 08:00:00,19186.599321322996,19703.551805461684,18244.4337120262
forecast_1377,2025-02-27 09:00:00,17804.31135983347,18494.340701938432,17279.72402457567
forecast_1378,2025-02-27 10:00:00,15350.067945474397,18279.6440820515,16710.477215036015
forecast_1379,2025-02-27 11:00:00,14834.61659004511,17690.378568864075,15414.454774698022
forecast_1380,2025-02-27 12:00:00,14785.26880126224,15510.729130712654,15283.757623382726
forecast_1381,2025-02-27 13:00:00,14285.48820461105,13829.845672100028,13038.054036592337
forecast_1382,2025-02-27 14:00:00,10407.841449758822,9631.5692006785,9249.236605503336
forecast_1383,2025-02-27 15:00:00,7360.341165760917,7996.606737398366,8446.363384894608
forecast_1384,2025-02-27 16:00:00,7611.785861092703,7756.536944725711,7711.070436771482
forecast_1385,2025-02-27 17:00:00,7347.850521393721,9221.544147612867,6212.510207416752
forecast_1386,2025-02-27 18:00:00,7316.44792897707,10199.513906478203,4813.226225489404
forecast_1387,2025-02-27 19:00:00,11026.650723522152,16381.472711884318,8891.85266666097
forecast_1388,2025-02-27 20:00:00,12290.466297774756,14935.453707291661,11515.547677335737
forecast_1389,2025-02-27 21:00:00,11686.838699408463,13779.627651435369,11554.06055335176
forecast_1390,2025-02-27 22:00:00,12439.434366000185,17090.1361676043,11977.89184972721
forecast_1391,2025-02-27 23:00:00,11772.174104623451,17394.903468396282,11776.2420446684
forecast_1392,2025-02-28 00:00:00,11720.584539518639,16985.668597342366,11034.00987338267
forecast_1393,2025-02-28 01:00:00,13366.07504953809,16358.752691491449,12605.908973644304
forecast_1394,2025-02-28 02:00:00,14156.384424324266,16926.409954647665,14896.96070054463
forecast_1395,2025-02-28 03:00:00,15369.569476415303,17787.986816890647,14855.32074882565
forecast_1396,2025-02-28 04:00:00,17356.948441647088,17541.17676550816,16960.201784389603
forecast_1397,2025-02-28 05:00:00,17767.088786564454,18256.694752520158,18579.91363453353
forecast_1398,2025-02-28 06:00:00,17256.34002645487,18461.429476698155,17155.805626940706
forecast_1399,2025-02-28 07:00:00,19341.825897104056,18863.471030662833,18994.9640081685
forecast_1400,2025-02-28 08:00:00,19026.441106520964,19524.873905435303,19064.39927728069
forecast_1401,2025-02-28 09:00:00,17724.017189739192,18656.58463117129,18461.30422436505
forecast_1402,2025-02-28 10:00:00,16712.216041211625,19216.958053973514,17013.275182272955
forecast_1403,2025-02-28 11:00:00,15160.696991228586,18758.707713339867,16058.690023772851
forecast_1404,2025-02-28 12:00:00,12652.503298010279,16201.210377754129,13703.029405371348
forecast_1405,2025-02-28 13:00:00,10640.08906827788,17508.09696902403,11668.386722937612
forecast_1406,2025-02-28 14:00:00,13091.106000566098,14300.206421004345,12544.341473185865
forecast_1407,2025-02-28 15:00:00,13062.212747325637,13534.12810578609,12061.521595989509
forecast_1408,2025-02-28 16:00:00,13546.278308280505,14796.82481883878,12468.417894488026
forecast_1409,2025-02-28 17:00:00,13295.80317998165,14225.047590411323,11249.349114865076
forecast_1410,2025-02-28 18:00:00,15297.221677470867,14140.241831787143,11968.510425095357
forecast_1411,2025-02-28 19:00:00,16152.216252921955,17407.942673135265,14002.27951272676
forecast_1412,2025-02-28 20:00:00,16702.5677564113,17601.19645141691,13210.547310047863
forecast_1413,2025-02-28 21:00:00,16548.055597019185,15483.907278688794,12279.165954822467
forecast_1414,2025-02-28 22:00:00,15646.449674695517,14471.555900184412,10480.269193856147
forecast_1415,2025-02-28 23:00:00,14060.91768342043,12825.236294541324,11370.084344081986
forecast_1416,2025-03-01 00:00:00,11466.089159988469,10434.902037718266,9171.243045127183
forecast_1417,2025-03-01 01:00:00,17604.593239116923,14095.272432844242,9808.603690866576
forecast_1418,2025-03-01 02:00:00,11618.22047738553,7699.9422182034605,6267.6063504089
forecast_1419,2025-03-01 03:00:00,8516.95723415845,5754.260365532253,3302.7744803437818
forecast_1420,2025-03-01 04:00:00,4374.183422737428,3573.0525843592186,3337.770419383793
forecast_1421,2025-03-01 05:00:00,3578.4506655830596,3351.6815901983837,2973.1588038742734
forecast_1422,2025-03-01 06:00:00,3453.38538687772,3379.222283572154,3874.2276535767987
forecast_1423,2025-03-01 07:00:00,3671.511690048508,3627.315906667407,4070.228057852999
forecast_1424,2025-03-01 08:00:00,3041.8490395955705,3110.5138898522027,3811.5828796884043
forecast_1425,2025-03-01 09:00:00,3103.5146403138347,3871.3917604907074,4061.368609244387
forecast_1426,2025-03-01 10:00:00,3306.366534748972,3820.572847212,3732.9652831977583
forecast_1427,2025-03-01 11:00:00,3310.619166988363,3850.0091942511,3813.17909708535
forecast_1428,2025-03-01 12:00:00,3586.8884584802736,4210.428097197835,3610.2222338284164
forecast_1429,2025-03-01 13:00:00,3300.798718663332,3646.574307493924,3632.7250018665127
forecast_1430,2025-03-01 14:00:00,4334.852903054074,4589.093835839001,3870.683873391692
forecast_1431,2025-03-01 15:00:00,5664.713001363234,4826.010035896278,4165.414386419099
forecast_1432,2025-03-01 16:00:00,3473.9900846237647,3977.2235281765415,3563.8279492269135
forecast_1433,2025-03-01 17:00:00,4950.645706914025,4922.598599688016,2234.078133474266
forecast_1434,2025-03-01 18:00:00,3957.833870303044,5734.257365459404,3127.9150406554672
forecast_1435,2025-03-01 19:00:00,4858.986894888131,5871.5462086961825,4933.698859589653
forecast_1436,2025-03-01 20:00:00,4392.550528223101,6967.179471673804,4553.209373987436
forecast_1437,2025-03-01 21:00:00,4549.471376001215,5130.198936372469,3684.7497660447057
forecast_1438,2025-03-01 22:00:00,4719.340253880919,5174.651817428441,4741.340418921266
forecast_1439,2025-03-01 23:00:00,4062.9182207226177,4595.999695217533,4166.235404354603
forecast_1440,2025-03-02 00:00:00,3383.9943244306573,3921.5975087907445,3694.547203826396
forecast_1441,2025-03-02 01:00:00,5622.427202749728,7796.180835973228,4897.260377505721
forecast_1442,2025-03-02 02:00:00,5440.782925476458,6132.258028180783,4281.012785876048
forecast_1443,2025-03-02 03:00:00,5897.640238667426,6637.671502402952,5700.202130867154
forecast_1444,2025-03-02 04:00:00,4556.081957137453,5886.105128581562,4437.42970226434
forecast_1445,2025-03-02 05:00:00,5384.006669991075,5614.862007088483,3534.7920512245614
forecast_1446,2025-03-02 06:00:00,3297.87930377128,3860.0470637817416,3349.940609710148
forecast_1447,2025-03-02 07:00:00,3204.415463440492,3404.54195020187,3579.16803040357
forecast_1448,2025-03-02 08:00:00,2708.840620580603,2339.2197066973017,3200.8064586379332
forecast_1449,2025-03-02 09:00:00,3582.8739359779615,2789.892129289406,3108.199048309797
forecast_1450,2025-03-02 10:00:00,3134.2668084338816,3374.476503477178,2258.5592527259805
forecast_1451,2025-03-02 11:00:00,3619.001362119162,4722.148889842881,2989.5075212190472
forecast_1452,2025-03-02 12:00:00,4273.716348035559,4237.5894962952725,3443.8935076130947
forecast_1453,2025-03-02 13:00:00,4715.810656150114,5531.184772304204,4809.045115106676
forecast_1454,2025-03-02 14:00:00,4558.710041951248,5875.440370533438,4566.950399734302
forecast_1455,2025-03-02 15:00:00,5324.895612789721,6624.655361772749,5300.810481879304
forecast_1456,2025-03-02 16:00:00,7195.276674588815,10510.68949486666,4753.428690906406
forecast_1457,2025-03-02 17:00:00,9831.77941852874,13699.95454495123,6485.695989026161
forecast_1458,2025-03-02 18:00:00,10550.89931100498,15119.803495887707,8110.808207872751
forecast_1459,2025-03-02 19:00:00,12471.644007017941,16857.51744611204,10880.394062410422
forecast_1460,2025-03-02 20:00:00,12032.757719703215,16520.903320004843,11155.281361456731
forecast_1461,2025-03-02 21:00:00,13203.595551374458,15697.842617070924,9297.781936636045
forecast_1462,2025-03-02 22:00:00,12800.11185730659,16049.09648167785,9668.840071474835
forecast_1463,2025-03-02 23:00:00,13374.241306234322,17800.803359270867,9435.50456152323
forecast_1464,2025-03-03 00:00:00,12199.333386224525,16139.42922793562,10379.3725628959
forecast_1465,2025-03-03 01:00:00,15397.10473267634,18839.742722677525,13828.456730742617
forecast_1466,2025-03-03 02:00:00,15485.745851442904,18558.574475257796,13756.726962382709
forecast_1467,2025-03-03 03:00:00,13739.45262050217,17659.959590465318,12129.334339648165
forecast_1468,2025-03-03 04:00:00,13818.126600399723,17823.092635257264,12443.71720746933
forecast_1469,2025-03-03 05:00:00,14761.386912802174,18415.82533567848,12756.297895418547
forecast_1470,2025-03-03 06:00:00,14462.338926653056,18894.29693654584,13979.677082778051
