forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2762,2025-04-26 02:00:00,10553.729982952473,11249.156522896597,8678.526392802392
forecast_2763,2025-04-26 03:00:00,12360.896208174476,13607.496032715471,10954.861635188941
forecast_2764,2025-04-26 04:00:00,14027.202859652067,15768.198817999364,13098.421458557097
forecast_2765,2025-04-26 05:00:00,14489.251960116444,16418.815948158986,14089.969033779938
forecast_2766,2025-04-26 06:00:00,14774.356803820288,16283.53970969932,14353.793240034773
forecast_2767,2025-04-26 07:00:00,14645.076051620132,15886.909594150036,14429.582689985922
forecast_2768,2025-04-26 08:00:00,13984.477145828423,15157.438482596248,13806.37712288349
forecast_2769,2025-04-26 09:00:00,13277.597180544275,14561.426640584012,13451.541923884264
forecast_2770,2025-04-26 10:00:00,12978.864391845384,14287.579165569607,13345.814413814302
forecast_2771,2025-04-26 11:00:00,13335.521253726356,14578.268621564499,13613.395670567117
forecast_2772,2025-04-26 12:00:00,13828.87813313563,14915.176174496468,13973.041364100924
forecast_2773,2025-04-26 13:00:00,14349.849620559116,15225.467901445452,14289.35513712753
forecast_2774,2025-04-26 14:00:00,15213.379130453717,15818.491478787919,14990.624240596966
forecast_2775,2025-04-26 15:00:00,16122.022482727638,16511.44474069092,15753.745278461245
forecast_2776,2025-04-26 16:00:00,17068.271091087852,17473.40372994174,16732.955666195005
forecast_2777,2025-04-26 17:00:00,17690.160802362047,18255.30012147161,17563.612713185023
forecast_2778,2025-04-26 18:00:00,18364.86191461464,19003.57347506555,18442.038804844527
forecast_2779,2025-04-26 19:00:00,18794.235869932356,19292.579377167323,19035.400709947517
forecast_2780,2025-04-26 20:00:00,19159.585685595655,19427.46032668165,19365.628929560484
forecast_2781,2025-04-26 21:00:00,19627.05122914187,19578.189028251825,19730.282334782245
forecast_2782,2025-04-26 22:00:00,20038.12797471664,19773.4567211657,19990.162480701623
forecast_2783,2025-04-26 23:00:00,20286.614583172202,19917.13367746539,20247.724843173506
forecast_2784,2025-04-27 00:00:00,20285.790155238705,19979.114400882147,20324.43549389227
forecast_2785,2025-04-27 01:00:00,20241.904969742263,20027.14004559694,20264.200834927724
forecast_2786,2025-04-27 02:00:00,20060.744995863428,19861.75647551049,20111.29270831576
forecast_2787,2025-04-27 03:00:00,19826.392922097468,19675.54266791114,19791.89295528599
forecast_2788,2025-04-27 04:00:00,19563.552324548054,19402.401950636286,19342.99719762796
forecast_2789,2025-04-27 05:00:00,19488.761883773303,19196.43415037371,18908.17751792321
forecast_2790,2025-04-27 06:00:00,19158.866314449897,18836.68364815273,18343.30116302513
forecast_2791,2025-04-27 07:00:00,18598.269289979187,18633.827510832132,17904.96009409196
forecast_2792,2025-04-27 08:00:00,17422.142843726553,18222.039191838678,17096.23605582899
forecast_2793,2025-04-27 09:00:00,16128.492501264212,17527.993138506146,16266.437462531112
forecast_2794,2025-04-27 10:00:00,15522.861820235326,16874.828634657864,15648.158475368624
forecast_2795,2025-04-27 11:00:00,15580.487585512064,16659.416258721667,15536.865566410828
forecast_2796,2025-04-27 12:00:00,16100.159263255364,16975.232598309292,15946.671397430657
forecast_2797,2025-04-27 13:00:00,16340.632151481965,17271.504802211122,16240.141917651832
forecast_2798,2025-04-27 14:00:00,16314.081361207724,17096.12353860417,16171.10433408471
forecast_2799,2025-04-27 15:00:00,16158.706696636153,16734.74874683913,15747.442875189945
forecast_2800,2025-04-27 16:00:00,15965.08798361392,16468.624992724628,15547.254611213923
forecast_2801,2025-04-27 17:00:00,15736.37202321548,16493.634658869658,15596.008991482964
forecast_2802,2025-04-27 18:00:00,15394.89709901082,16687.504513108728,15657.740761853847
forecast_2803,2025-04-27 19:00:00,15060.182746090939,16899.378504545388,15673.75504888891
forecast_2804,2025-04-27 20:00:00,14637.325591308507,16683.423708845825,15321.752669300624
forecast_2805,2025-04-27 21:00:00,15080.983193759166,16836.806598649437,15730.994005657407
forecast_2806,2025-04-27 22:00:00,15514.800774224263,17016.5626493786,16111.188262135549
forecast_2807,2025-04-27 23:00:00,15981.56428088308,17189.134738909084,16503.80625681221
forecast_2808,2025-04-28 00:00:00,15887.869506523897,17148.7609280523,16448.782071193044
forecast_2809,2025-04-28 01:00:00,13524.16936022945,15093.512052751692,13412.45796034775
forecast_2810,2025-04-28 02:00:00,13671.913586648245,15160.317793678818,13633.601092917312
forecast_2811,2025-04-28 03:00:00,12880.29307034242,14417.096704513408,12578.809135044694
forecast_2812,2025-04-28 04:00:00,11651.300945226974,13047.569828043905,11114.386236944563
forecast_2813,2025-04-28 05:00:00,9691.225975799893,10828.938898808197,8595.028256795362
forecast_2814,2025-04-28 06:00:00,8441.29841387017,9249.201352526115,7108.247470462265
forecast_2815,2025-04-28 07:00:00,7278.595014504787,8025.539376646194,5750.242581809068
forecast_2816,2025-04-28 08:00:00,6101.51034110583,6603.350402880967,4510.337518483896
forecast_2817,2025-04-28 09:00:00,5215.5492786529585,5397.820531961968,3568.7990875338505
forecast_2818,2025-04-28 10:00:00,6225.555805686497,5745.601226059789,4571.631006475934
forecast_2819,2025-04-28 11:00:00,8560.422748683888,8078.086948478645,6823.894428789566
forecast_2820,2025-04-28 12:00:00,10886.64657824376,10462.59167747246,8673.686893248067
forecast_2821,2025-04-28 13:00:00,12366.707760335705,12083.609798525062,9763.546474402887
forecast_2822,2025-04-28 14:00:00,12566.861502669693,12197.485909445173,9656.833883758023
forecast_2823,2025-04-28 15:00:00,11383.338370865766,10642.805152455532,8453.372628125928
forecast_2824,2025-04-28 16:00:00,9172.354861205833,8030.901485941696,6272.230697282328
forecast_2825,2025-04-28 17:00:00,6741.067998085793,5332.19539328854,3897.9219070988765
forecast_2826,2025-04-28 18:00:00,5194.986022214548,3987.8412779129008,2744.9865687910697
forecast_2827,2025-04-28 19:00:00,4799.165380666212,4087.0800843512093,2656.1351886641764
forecast_2828,2025-04-28 20:00:00,5044.401198954338,4905.1286703051,3219.9441092827415
forecast_2829,2025-04-28 21:00:00,5402.082737367128,5528.565454153388,3588.1553897551325
forecast_2830,2025-04-28 22:00:00,5207.358960986675,5417.891533030167,3443.0280749617887
forecast_2831,2025-04-28 23:00:00,4733.261791641647,4878.606669025163,2934.4189418079827
forecast_2832,2025-04-29 00:00:00,4390.158751557867,4567.378990509751,2566.908625889887
forecast_2833,2025-04-29 01:00:00,2904.8818692190325,2455.194179077481,2100.0
forecast_2834,2025-04-29 02:00:00,2663.678721290527,2356.7961193849874,2100.0
forecast_2835,2025-04-29 03:00:00,2435.36421105642,2345.8006436244596,2100.0
forecast_2836,2025-04-29 04:00:00,3065.1650241499015,2954.94829960368,2205.182750217778
forecast_2837,2025-04-29 05:00:00,4169.853162831048,4181.209964805552,2574.9936955054814
forecast_2838,2025-04-29 06:00:00,5208.834008298295,5511.884071794036,3182.251891959792
forecast_2839,2025-04-29 07:00:00,5605.44548660975,6207.438314051374,3628.955458807413
forecast_2840,2025-04-29 08:00:00,5555.993569219031,6115.393602468507,3989.0059702986146
forecast_2841,2025-04-29 09:00:00,5639.993135297522,5918.527069417257,4354.6960900687745
forecast_2842,2025-04-29 10:00:00,6039.700616308985,5870.659507323605,4809.592683950479
forecast_2843,2025-04-29 11:00:00,6460.351521276226,5884.034463707834,5030.193245492183
forecast_2844,2025-04-29 12:00:00,6765.8142943490975,5810.433664655843,5087.716766309197
forecast_2845,2025-04-29 13:00:00,6902.002280762027,5800.313954964394,5074.557163033991
forecast_2846,2025-04-29 14:00:00,7358.722813321078,6270.651091170356,5604.009598621701
forecast_2847,2025-04-29 15:00:00,7916.573950749577,7017.253542734939,6435.401905965883
forecast_2848,2025-04-29 16:00:00,8568.604937991784,7602.97330910135,7243.980264987469
forecast_2849,2025-04-29 17:00:00,8332.372064955893,7473.682112450869,7162.657914731764
forecast_2850,2025-04-29 18:00:00,8848.245608377825,8255.484090743206,7628.373965585565
forecast_2851,2025-04-29 19:00:00,10418.187186981317,10510.670027825106,9540.710549461815
forecast_2852,2025-04-29 20:00:00,13296.135813178333,13895.71295452032,12824.658926029928
forecast_2853,2025-04-29 21:00:00,16152.818387144604,16793.849514512523,16078.112030067534
forecast_2854,2025-04-29 22:00:00,18173.990966573398,18564.47135754909,18255.656803264283
forecast_2855,2025-04-29 23:00:00,19358.739901177105,19517.721428474582,19387.42792695251
forecast_2856,2025-04-30 00:00:00,19576.104909202902,19687.759530173633,19659.591941513154
forecast_2857,2025-04-30 01:00:00,19857.879227806865,19624.27178312044,19319.567267394457
forecast_2858,2025-04-30 02:00:00,20088.818439034567,19746.761490115197,19544.99384448452
forecast_2859,2025-04-30 03:00:00,20402.90786977489,19913.935577699474,19897.5023421311
forecast_2860,2025-04-30 04:00:00,20435.543697497385,19987.76069856589,19958.863336512277
forecast_2861,2025-04-30 05:00:00,20135.625337865837,19931.335762286453,19750.39717718449
forecast_2862,2025-04-30 06:00:00,19511.25049148087,19719.518588450297,19359.54210143567
forecast_2863,2025-04-30 07:00:00,18227.002532070666,19018.019782240288,18398.618402363332
forecast_2864,2025-04-30 08:00:00,16846.15874096401,18028.619746151056,17167.375967598167
forecast_2865,2025-04-30 09:00:00,15300.736958430361,16820.606709759297,15393.025448327162
forecast_2866,2025-04-30 10:00:00,14221.811630335693,15710.363523215436,13999.813532580594
forecast_2867,2025-04-30 11:00:00,13198.743056884729,14660.866650243799,12825.52506769221
forecast_2868,2025-04-30 12:00:00,12314.751377957045,13778.824733955815,12126.750117028423
forecast_2869,2025-04-30 13:00:00,11280.944578176395,13158.459700615227,11515.404363280917
forecast_2870,2025-04-30 14:00:00,10171.57540817649,12880.791486569926,10924.768877910545
forecast_2871,2025-04-30 15:00:00,9078.468760501262,12183.488130929736,10142.260525948766
forecast_2872,2025-04-30 16:00:00,7700.572452130774,10819.418434278252,8615.256072993669
forecast_2873,2025-04-30 17:00:00,6352.1773449455795,8775.269685970537,6724.334346829965
forecast_2874,2025-04-30 18:00:00,5109.685686960965,7095.578503186007,4861.415778142866
forecast_2875,2025-04-30 19:00:00,4750.118343485226,6533.272857394674,4079.8128298145075
forecast_2876,2025-04-30 20:00:00,5369.588159289487,7315.249409531691,4462.581762868306
forecast_2877,2025-04-30 21:00:00,6936.057971687837,9086.113214570754,5917.215090152589
forecast_2878,2025-04-30 22:00:00,8525.702257529578,10676.698884509913,7384.956601459185
forecast_2879,2025-04-30 23:00:00,9824.968118240895,11810.268811273714,8430.24465569773
forecast_2880,2025-05-01 00:00:00,10224.874150128566,12062.85181519738,8668.50354927464
forecast_2881,2025-05-01 01:00:00,14121.176408651258,15597.125374684569,12594.352090595989
forecast_2882,2025-05-01 02:00:00,14567.92209037307,15958.628604123975,13249.862290586701
forecast_2883,2025-05-01 03:00:00,15378.058245017703,16588.56337110784,14261.602294910605
forecast_2884,2025-05-01 04:00:00,16130.056853768838,17295.913102250965,15317.95037136071
forecast_2885,2025-05-01 05:00:00,16663.991106582424,17760.85026405555,15979.540301763243
forecast_2886,2025-05-01 06:00:00,16911.229150055366,18136.919928566906,16504.340707840045
forecast_2887,2025-05-01 07:00:00,16594.157546554037,18250.873836285697,16663.540120680278
forecast_2888,2025-05-01 08:00:00,16078.622406140887,18153.45459460641,16555.138340273483
forecast_2889,2025-05-01 09:00:00,15597.72584098067,17835.147160952278,16337.01637969188
forecast_2890,2025-05-01 10:00:00,15253.450500432527,17283.169695849807,16106.42145362271
forecast_2891,2025-05-01 11:00:00,15067.239105301991,17062.305007556843,16051.068875524637
forecast_2892,2025-05-01 12:00:00,14982.708551899908,16977.15893475078,16052.12282192162
forecast_2893,2025-05-01 13:00:00,15004.269276701181,17273.08602014357,16208.126413851956
forecast_2894,2025-05-01 14:00:00,15028.167299005894,17320.255340804437,16472.788569085056
forecast_2895,2025-05-01 15:00:00,15125.526070746027,17432.43808903763,16621.955447321656
forecast_2896,2025-05-01 16:00:00,14879.127851680321,17220.23618058846,15971.098930223097
forecast_2897,2025-05-01 17:00:00,14017.825015731767,16669.731828826156,14751.866585162226
forecast_2898,2025-05-01 18:00:00,12632.752743669125,15683.864952350004,12764.742914103437
forecast_2899,2025-05-01 19:00:00,11898.655827499519,15347.219580886695,12128.87321565658
forecast_2900,2025-05-01 20:00:00,11275.260177778922,14650.545145796204,11346.680488383756
forecast_2901,2025-05-01 21:00:00,11764.341876161261,14468.141029249904,11986.970115743732
forecast_2902,2025-05-01 22:00:00,12894.89978543319,14716.985459668265,12906.617887930102
forecast_2903,2025-05-01 23:00:00,15154.369708475373,16390.52323261904,14969.055226238313
forecast_2904,2025-05-02 00:00:00,16327.582170893762,17607.07324946171,16197.249589860607
forecast_2905,2025-05-02 01:00:00,16453.72326786364,17795.15511661542,16631.86285964206
forecast_2906,2025-05-02 02:00:00,16337.65990383084,17494.52041072093,16171.671071441038
forecast_2907,2025-05-02 03:00:00,16107.711803175696,16713.648428336444,15424.084227000256
forecast_2908,2025-05-02 04:00:00,16416.29155495659,16526.95414435996,15487.321426716406
forecast_2909,2025-05-02 05:00:00,16687.822787943456,16565.374805258238,15869.027783989737
forecast_2910,2025-05-02 06:00:00,16657.04230067332,16838.568334309133,16215.307725163468
forecast_2911,2025-05-02 07:00:00,15743.87544331898,16318.084880375833,15368.748232972745
forecast_2912,2025-05-02 08:00:00,14768.11410341228,15130.544484507647,13819.336163563077
forecast_2913,2025-05-02 09:00:00,13565.101934053453,13568.198733188949,11871.527295654187
forecast_2914,2025-05-02 10:00:00,12561.604388860207,11793.239372003643,9957.706798694664
forecast_2915,2025-05-02 11:00:00,11461.113876792375,10374.673582965035,8507.989146694352
forecast_2916,2025-05-02 12:00:00,10619.084418436236,9021.74628444207,7246.272937108263
forecast_2917,2025-05-02 13:00:00,10176.044618935357,8353.431064390361,6678.583743857661
forecast_2918,2025-05-02 14:00:00,9501.73237497566,7594.929102535396,5941.84918745441
forecast_2919,2025-05-02 15:00:00,8687.640811791864,6959.908089119784,5424.424567457482
forecast_2920,2025-05-02 16:00:00,7739.97701868911,6458.182352398552,4943.536659759865
forecast_2921,2025-05-02 17:00:00,7917.025266633592,6939.321657383782,5514.888193083415
forecast_2922,2025-05-02 18:00:00,8581.54180607789,7744.353665596791,6266.358853317176
forecast_2923,2025-05-02 19:00:00,9793.752950037779,8882.694661194388,7344.527710595888
forecast_2924,2025-05-02 20:00:00,10332.43204335867,9763.203613471676,8061.851899056011
forecast_2925,2025-05-02 21:00:00,10919.051399526455,10802.349244542742,8772.285624781498
forecast_2926,2025-05-02 22:00:00,10963.080639237203,11725.13569162075,9193.304810726984
forecast_2927,2025-05-02 23:00:00,11212.51537535887,12395.996412428054,9948.868427413137
forecast_2928,2025-05-03 00:00:00,11231.688754405644,12835.286179356033,10471.543622647601
forecast_2929,2025-05-03 01:00:00,11547.215677701979,12741.980640903508,10574.421183190127
forecast_2930,2025-05-03 02:00:00,11039.08154187729,12156.705998088428,9984.817899454118
forecast_2931,2025-05-03 03:00:00,9974.1565945561,10866.349702925754,8576.962562514174
forecast_2932,2025-05-03 04:00:00,9057.074844160032,10084.95156065227,7374.471013556041
forecast_2933,2025-05-03 05:00:00,7603.896906575646,8742.655704416318,5855.11484494546
forecast_2934,2025-05-03 06:00:00,6288.633514887722,7041.166041889828,4795.2203403119365
forecast_2935,2025-05-03 07:00:00,4990.97897603879,5526.156491948629,3950.0831750056545
forecast_2936,2025-05-03 08:00:00,5264.138807090943,5706.357890960634,4607.12140892912
forecast_2937,2025-05-03 09:00:00,6013.143137122309,7123.421830666029,5530.332408668158
forecast_2938,2025-05-03 10:00:00,7557.607143173706,9558.225657670026,7114.275968567791
forecast_2939,2025-05-03 11:00:00,9388.042773348221,11896.947048258779,9011.670021530423
forecast_2940,2025-05-03 12:00:00,11320.28525123441,14231.737878571206,11257.253959774898
forecast_2941,2025-05-03 13:00:00,12086.565722392023,14602.783308184922,11992.310960881938
forecast_2942,2025-05-03 14:00:00,12087.371054160127,14177.519041506996,11913.156577236294
forecast_2943,2025-05-03 15:00:00,12460.127948613954,13704.798452018724,12012.727350510084
forecast_2944,2025-05-03 16:00:00,12704.786922276791,13808.977957503768,12295.498920039436
forecast_2945,2025-05-03 17:00:00,12952.698220831893,13967.390237930462,12444.167656770149
forecast_2946,2025-05-03 18:00:00,13036.093119200727,14051.265908057607,12332.81085380724
forecast_2947,2025-05-03 19:00:00,14032.092867896361,14664.033203942638,13081.704079013665
forecast_2948,2025-05-03 20:00:00,14866.22036119504,15255.097098848972,13749.050372094725
forecast_2949,2025-05-03 21:00:00,15382.76819067954,15799.95396761856,14255.080912968202
forecast_2950,2025-05-03 22:00:00,15350.342355951196,16075.296962417624,14499.215131989673
forecast_2951,2025-05-03 23:00:00,15546.766501495205,16434.299430819472,14991.890475800616
forecast_2952,2025-05-04 00:00:00,15619.719924910205,16536.553012169003,15336.952128372133
forecast_2953,2025-05-04 01:00:00,15561.842681565608,16416.636904070292,15364.980646531621
